"value","dtype","is_readonly","is_filtred","is_index","color","row_id","col_id","sheet_id","id","text_align"
"0.0","NUMBER",True,True,False,"white",390148,2058,205,3248376,"right"
"0.0","NUMBER",True,True,False,"white",390148,2059,205,3248377,"right"
"0.0","NUMBER",True,True,False,"white",390148,2060,205,3248378,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390149,2048,205,3248379,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390149,2049,205,3248380,"left"
"лизингдог07594от290520етальфамобиль","TEXT",True,True,False,"#f8fafd",390149,2050,205,3248381,"left"
"-20.79","NUMBER",True,True,False,"white",390149,2051,205,3248382,"right"
"-98.97","NUMBER",True,True,False,"white",390149,2052,205,3248383,"right"
"2.48","NUMBER",True,True,False,"white",390149,2053,205,3248384,"right"
"114.48","NUMBER",True,True,False,"white",390149,2054,205,3248385,"right"
"-92.72","NUMBER",True,True,False,"white",390149,2055,205,3248386,"right"
"50.24","NUMBER",True,True,False,"white",390149,2056,205,3248387,"right"
"198.0","NUMBER",True,True,False,"white",390149,2057,205,3248388,"right"
"0.0","NUMBER",True,True,False,"white",390149,2058,205,3248389,"right"
"0.0","NUMBER",True,True,False,"white",390149,2059,205,3248390,"right"
"0.0","NUMBER",True,True,False,"white",390149,2060,205,3248391,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390150,2048,205,3248392,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390150,2049,205,3248393,"left"
"лизингдог07595от290520етальфамобиль","TEXT",True,True,False,"#f8fafd",390150,2050,205,3248394,"left"
"-20.79","NUMBER",True,True,False,"white",390150,2051,205,3248395,"right"
"-98.97","NUMBER",True,True,False,"white",390150,2052,205,3248396,"right"
"2.48","NUMBER",True,True,False,"white",390150,2053,205,3248397,"right"
"114.48","NUMBER",True,True,False,"white",390150,2054,205,3248398,"right"
"-92.72","NUMBER",True,True,False,"white",390150,2055,205,3248399,"right"
"50.24","NUMBER",True,True,False,"white",390150,2056,205,3248400,"right"
"198.0","NUMBER",True,True,False,"white",390150,2057,205,3248401,"right"
"0.0","NUMBER",True,True,False,"white",390150,2058,205,3248402,"right"
"0.0","NUMBER",True,True,False,"white",390150,2059,205,3248403,"right"
"0.0","NUMBER",True,True,False,"white",390150,2060,205,3248404,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390151,2048,205,3248405,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390151,2049,205,3248406,"left"
"лизингдог07710от020620етальфамобиль","TEXT",True,True,False,"#f8fafd",390151,2050,205,3248407,"left"
"39.92","NUMBER",True,True,False,"white",390151,2051,205,3248408,"right"
"-385.51","NUMBER",True,True,False,"white",390151,2052,205,3248409,"right"
"583.16","NUMBER",True,True,False,"white",390151,2053,205,3248410,"right"
"476.92","NUMBER",True,True,False,"white",390151,2054,205,3248411,"right"
"-1164.57","NUMBER",True,True,False,"white",390151,2055,205,3248412,"right"
"7.44","NUMBER",True,True,False,"white",390151,2056,205,3248413,"right"
"975.0","NUMBER",True,True,False,"white",390151,2057,205,3248414,"right"
"0.0","NUMBER",True,True,False,"white",390151,2058,205,3248415,"right"
"0.0","NUMBER",True,True,False,"white",390151,2059,205,3248416,"right"
"0.0","NUMBER",True,True,False,"white",390151,2060,205,3248417,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390152,2048,205,3248418,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390152,2049,205,3248419,"left"
"-281.64","NUMBER",True,True,False,"white",390159,2055,205,3248516,"right"
"лизингдог122148122328122329от121221армаэлементлизинг","TEXT",True,True,False,"#f8fafd",390152,2050,205,3248420,"left"
"0.0","NUMBER",True,True,False,"white",390152,2051,205,3248421,"right"
"0.0","NUMBER",True,True,False,"white",390152,2052,205,3248422,"right"
"0.0","NUMBER",True,True,False,"white",390152,2053,205,3248423,"right"
"0.55","NUMBER",True,True,False,"white",390152,2054,205,3248424,"right"
"4.66","NUMBER",True,True,False,"white",390152,2055,205,3248425,"right"
"-76.47","NUMBER",True,True,False,"white",390152,2056,205,3248426,"right"
"105.0","NUMBER",True,True,False,"white",390152,2057,205,3248427,"right"
"0.0","NUMBER",True,True,False,"white",390152,2058,205,3248428,"right"
"0.0","NUMBER",True,True,False,"white",390152,2059,205,3248429,"right"
"0.0","NUMBER",True,True,False,"white",390152,2060,205,3248430,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390153,2048,205,3248431,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390153,2049,205,3248432,"left"
"лизингдог12277от280720риаламкаток","TEXT",True,True,False,"#f8fafd",390153,2050,205,3248433,"left"
"8.98","NUMBER",True,True,False,"white",390153,2051,205,3248434,"right"
"20.94","NUMBER",True,True,False,"white",390153,2052,205,3248435,"right"
"195.94","NUMBER",True,True,False,"white",390153,2053,205,3248436,"right"
"154.93","NUMBER",True,True,False,"white",390153,2054,205,3248437,"right"
"-173.09","NUMBER",True,True,False,"white",390153,2055,205,3248438,"right"
"-380.76","NUMBER",True,True,False,"white",390153,2056,205,3248439,"right"
"77.1","NUMBER",True,True,False,"white",390153,2057,205,3248440,"right"
"0.0","NUMBER",True,True,False,"white",390153,2058,205,3248441,"right"
"0.0","NUMBER",True,True,False,"white",390153,2059,205,3248442,"right"
"0.0","NUMBER",True,True,False,"white",390153,2060,205,3248443,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390154,2048,205,3248444,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390154,2049,205,3248445,"left"
"лизингдог1339013395от270521етальфамобсамосврено6ед","TEXT",True,True,False,"#f8fafd",390154,2050,205,3248446,"left"
"0.0","NUMBER",True,True,False,"white",390154,2051,205,3248447,"right"
"-3759.43","NUMBER",True,True,False,"white",390154,2052,205,3248448,"right"
"-411.75","NUMBER",True,True,False,"white",390154,2053,205,3248449,"right"
"738.05","NUMBER",True,True,False,"white",390154,2054,205,3248450,"right"
"57.55","NUMBER",True,True,False,"white",390154,2055,205,3248451,"right"
"3.82","NUMBER",True,True,False,"white",390154,2056,205,3248452,"right"
"3420.0","NUMBER",True,True,False,"white",390154,2057,205,3248453,"right"
"0.0","NUMBER",True,True,False,"white",390154,2058,205,3248454,"right"
"0.0","NUMBER",True,True,False,"white",390154,2059,205,3248455,"right"
"0.0","NUMBER",True,True,False,"white",390154,2060,205,3248456,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390155,2048,205,3248457,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390155,2049,205,3248458,"left"
"лизингдог1446914474от040621етальфамобсамосврено6ед","TEXT",True,True,False,"#f8fafd",390155,2050,205,3248459,"left"
"0.0","NUMBER",True,True,False,"white",390155,2051,205,3248460,"right"
"-3410.46","NUMBER",True,True,False,"white",390155,2052,205,3248461,"right"
"13.08","NUMBER",True,True,False,"white",390155,2053,205,3248462,"right"
"457.92","NUMBER",True,True,False,"white",390155,2054,205,3248463,"right"
"-449.55","NUMBER",True,True,False,"white",390155,2055,205,3248464,"right"
"11.1","NUMBER",True,True,False,"white",390155,2056,205,3248465,"right"
"3990.0","NUMBER",True,True,False,"white",390155,2057,205,3248466,"right"
"0.0","NUMBER",True,True,False,"white",390155,2058,205,3248467,"right"
"0.0","NUMBER",True,True,False,"white",390155,2059,205,3248468,"right"
"0.0","NUMBER",True,True,False,"white",390155,2060,205,3248469,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390156,2048,205,3248470,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390156,2049,205,3248471,"left"
"лизингдог1673220931тсккаркаде","TEXT",True,True,False,"#f8fafd",390156,2050,205,3248472,"left"
"0.0","NUMBER",True,True,False,"white",390156,2051,205,3248473,"right"
"0.0","NUMBER",True,True,False,"white",390156,2052,205,3248474,"right"
"0.0","NUMBER",True,True,False,"white",390156,2053,205,3248475,"right"
"0.0","NUMBER",True,True,False,"white",390156,2054,205,3248476,"right"
"0.0","NUMBER",True,True,False,"white",390156,2055,205,3248477,"right"
"1795.38","NUMBER",True,True,False,"white",390156,2056,205,3248478,"right"
"665.38","NUMBER",True,True,False,"white",390156,2057,205,3248479,"right"
"0.0","NUMBER",True,True,False,"white",390156,2058,205,3248480,"right"
"0.0","NUMBER",True,True,False,"white",390156,2059,205,3248481,"right"
"0.0","NUMBER",True,True,False,"white",390156,2060,205,3248482,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390157,2048,205,3248483,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390157,2049,205,3248484,"left"
"лизингдог18829от311019армаальфамобиль","TEXT",True,True,False,"#f8fafd",390157,2050,205,3248485,"left"
"38.77","NUMBER",True,True,False,"white",390157,2051,205,3248486,"right"
"-220.56","NUMBER",True,True,False,"white",390157,2052,205,3248487,"right"
"-36.81","NUMBER",True,True,False,"white",390157,2053,205,3248488,"right"
"266.54","NUMBER",True,True,False,"white",390157,2054,205,3248489,"right"
"-294.47","NUMBER",True,True,False,"white",390157,2055,205,3248490,"right"
"-2.11","NUMBER",True,True,False,"white",390157,2056,205,3248491,"right"
"252.0","NUMBER",True,True,False,"white",390157,2057,205,3248492,"right"
"0.0","NUMBER",True,True,False,"white",390157,2058,205,3248493,"right"
"0.0","NUMBER",True,True,False,"white",390157,2059,205,3248494,"right"
"0.0","NUMBER",True,True,False,"white",390157,2060,205,3248495,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390158,2048,205,3248496,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390158,2049,205,3248497,"left"
"лизингдог18830от311019армаальфамобиль","TEXT",True,True,False,"#f8fafd",390158,2050,205,3248498,"left"
"43.5","NUMBER",True,True,False,"white",390158,2051,205,3248499,"right"
"-263.56","NUMBER",True,True,False,"white",390158,2052,205,3248500,"right"
"-11.46","NUMBER",True,True,False,"white",390158,2053,205,3248501,"right"
"266.54","NUMBER",True,True,False,"white",390158,2054,205,3248502,"right"
"-280.48","NUMBER",True,True,False,"white",390158,2055,205,3248503,"right"
"-2.76","NUMBER",True,True,False,"white",390158,2056,205,3248504,"right"
"252.0","NUMBER",True,True,False,"white",390158,2057,205,3248505,"right"
"0.0","NUMBER",True,True,False,"white",390158,2058,205,3248506,"right"
"0.0","NUMBER",True,True,False,"white",390158,2059,205,3248507,"right"
"0.0","NUMBER",True,True,False,"white",390158,2060,205,3248508,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390159,2048,205,3248509,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390159,2049,205,3248510,"left"
"лизингдог18831от311019армаальфамобиль","TEXT",True,True,False,"#f8fafd",390159,2050,205,3248511,"left"
"1.2","NUMBER",True,True,False,"white",390159,2051,205,3248512,"right"
"-219.73","NUMBER",True,True,False,"white",390159,2052,205,3248513,"right"
"-12.63","NUMBER",True,True,False,"white",390159,2053,205,3248514,"right"
"268.37","NUMBER",True,True,False,"white",390159,2054,205,3248515,"right"
"-2.6","NUMBER",True,True,False,"white",390159,2056,205,3248517,"right"
"252.0","NUMBER",True,True,False,"white",390159,2057,205,3248518,"right"
"0.0","NUMBER",True,True,False,"white",390159,2058,205,3248519,"right"
"0.0","NUMBER",True,True,False,"white",390159,2059,205,3248520,"right"
"0.0","NUMBER",True,True,False,"white",390159,2060,205,3248521,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390160,2048,205,3248522,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390160,2049,205,3248523,"left"
"лизингдог18832от311019армаальфамобиль","TEXT",True,True,False,"#f8fafd",390160,2050,205,3248524,"left"
"1.54","NUMBER",True,True,False,"white",390160,2051,205,3248525,"right"
"-220.78","NUMBER",True,True,False,"white",390160,2052,205,3248526,"right"
"-29.83","NUMBER",True,True,False,"white",390160,2053,205,3248527,"right"
"268.82","NUMBER",True,True,False,"white",390160,2054,205,3248528,"right"
"-264.19","NUMBER",True,True,False,"white",390160,2055,205,3248529,"right"
"-2.68","NUMBER",True,True,False,"white",390160,2056,205,3248530,"right"
"252.0","NUMBER",True,True,False,"white",390160,2057,205,3248531,"right"
"0.0","NUMBER",True,True,False,"white",390160,2058,205,3248532,"right"
"0.0","NUMBER",True,True,False,"white",390160,2059,205,3248533,"right"
"0.0","NUMBER",True,True,False,"white",390160,2060,205,3248534,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390161,2048,205,3248535,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390161,2049,205,3248536,"left"
"лизингдог18954от071119етальфамобильдоокт2021","TEXT",True,True,False,"#f8fafd",390161,2050,205,3248537,"left"
"0.12","NUMBER",True,True,False,"white",390161,2051,205,3248538,"right"
"7.36","NUMBER",True,True,False,"white",390161,2052,205,3248539,"right"
"1.75","NUMBER",True,True,False,"white",390161,2053,205,3248540,"right"
"-8.03","NUMBER",True,True,False,"white",390161,2054,205,3248541,"right"
"0.0","NUMBER",True,True,False,"white",390161,2055,205,3248542,"right"
"-1.2","NUMBER",True,True,False,"white",390161,2056,205,3248543,"right"
"0.0","NUMBER",True,True,False,"white",390161,2057,205,3248544,"right"
"0.0","NUMBER",True,True,False,"white",390161,2058,205,3248545,"right"
"0.0","NUMBER",True,True,False,"white",390161,2059,205,3248546,"right"
"0.0","NUMBER",True,True,False,"white",390161,2060,205,3248547,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390162,2048,205,3248548,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390162,2049,205,3248549,"left"
"лизингдог18955от071119етальфамобильдоокт2021","TEXT",True,True,False,"#f8fafd",390162,2050,205,3248550,"left"
"0.12","NUMBER",True,True,False,"white",390162,2051,205,3248551,"right"
"7.36","NUMBER",True,True,False,"white",390162,2052,205,3248552,"right"
"1.84","NUMBER",True,True,False,"white",390162,2053,205,3248553,"right"
"-8.12","NUMBER",True,True,False,"white",390162,2054,205,3248554,"right"
"0.0","NUMBER",True,True,False,"white",390162,2055,205,3248555,"right"
"-1.2","NUMBER",True,True,False,"white",390162,2056,205,3248556,"right"
"0.0","NUMBER",True,True,False,"white",390162,2057,205,3248557,"right"
"0.0","NUMBER",True,True,False,"white",390162,2058,205,3248558,"right"
"0.0","NUMBER",True,True,False,"white",390162,2059,205,3248559,"right"
"0.0","NUMBER",True,True,False,"white",390162,2060,205,3248560,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390163,2048,205,3248561,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390163,2049,205,3248562,"left"
"лизингдог200622к212223242526от210622тскэкспертлизинг","TEXT",True,True,False,"#f8fafd",390163,2050,205,3248563,"left"
"0.0","NUMBER",True,True,False,"white",390163,2051,205,3248564,"right"
"0.0","NUMBER",True,True,False,"white",390163,2052,205,3248565,"right"
"0.0","NUMBER",True,True,False,"white",390163,2053,205,3248566,"right"
"0.0","NUMBER",True,True,False,"white",390163,2054,205,3248567,"right"
"0.0","NUMBER",True,True,False,"white",390163,2055,205,3248568,"right"
"718.3","NUMBER",True,True,False,"white",390163,2056,205,3248569,"right"
"5864.39","NUMBER",True,True,False,"white",390163,2057,205,3248570,"right"
"0.0","NUMBER",True,True,False,"white",390163,2058,205,3248571,"right"
"0.0","NUMBER",True,True,False,"white",390163,2059,205,3248572,"right"
"0.0","NUMBER",True,True,False,"white",390163,2060,205,3248573,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390164,2048,205,3248574,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390164,2049,205,3248575,"left"
"лизингдог2153521536от300622тсккаркаде","TEXT",True,True,False,"#f8fafd",390164,2050,205,3248576,"left"
"0.0","NUMBER",True,True,False,"white",390164,2051,205,3248577,"right"
"0.0","NUMBER",True,True,False,"white",390164,2052,205,3248578,"right"
"0.0","NUMBER",True,True,False,"white",390164,2053,205,3248579,"right"
"0.0","NUMBER",True,True,False,"white",390164,2054,205,3248580,"right"
"0.0","NUMBER",True,True,False,"white",390164,2055,205,3248581,"right"
"-562.8","NUMBER",True,True,False,"white",390164,2056,205,3248582,"right"
"373.36","NUMBER",True,True,False,"white",390164,2057,205,3248583,"right"
"0.0","NUMBER",True,True,False,"white",390164,2058,205,3248584,"right"
"0.0","NUMBER",True,True,False,"white",390164,2059,205,3248585,"right"
"0.0","NUMBER",True,True,False,"white",390164,2060,205,3248586,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390165,2048,205,3248587,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390165,2049,205,3248588,"left"
"лизингдог2196021961от040722тсккаркаде","TEXT",True,True,False,"#f8fafd",390165,2050,205,3248589,"left"
"0.0","NUMBER",True,True,False,"white",390165,2051,205,3248590,"right"
"0.0","NUMBER",True,True,False,"white",390165,2052,205,3248591,"right"
"0.0","NUMBER",True,True,False,"white",390165,2053,205,3248592,"right"
"0.0","NUMBER",True,True,False,"white",390165,2054,205,3248593,"right"
"0.0","NUMBER",True,True,False,"white",390165,2055,205,3248594,"right"
"562.8","NUMBER",True,True,False,"white",390165,2056,205,3248595,"right"
"373.5","NUMBER",True,True,False,"white",390165,2057,205,3248596,"right"
"0.0","NUMBER",True,True,False,"white",390165,2058,205,3248597,"right"
"0.0","NUMBER",True,True,False,"white",390165,2059,205,3248598,"right"
"0.0","NUMBER",True,True,False,"white",390165,2060,205,3248599,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390166,2048,205,3248600,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390166,2049,205,3248601,"left"
"лизингдог2348539от290420етевроплан","TEXT",True,True,False,"#f8fafd",390166,2050,205,3248602,"left"
"2.43","NUMBER",True,True,False,"white",390166,2051,205,3248603,"right"
"-450.19","NUMBER",True,True,False,"white",390166,2052,205,3248604,"right"
"-7.47","NUMBER",True,True,False,"white",390166,2053,205,3248605,"right"
"3.91","NUMBER",True,True,False,"white",390166,2054,205,3248606,"right"
"-2.49","NUMBER",True,True,False,"white",390166,2055,205,3248607,"right"
"41.49","NUMBER",True,True,False,"white",390166,2056,205,3248608,"right"
"599.0","NUMBER",True,True,False,"white",390166,2057,205,3248609,"right"
"0.0","NUMBER",True,True,False,"white",390166,2058,205,3248610,"right"
"0.0","NUMBER",True,True,False,"white",390166,2059,205,3248611,"right"
"0.0","NUMBER",True,True,False,"white",390166,2060,205,3248612,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390167,2048,205,3248613,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390167,2049,205,3248614,"left"
"лизингдог2570742от040221армаевроплан","TEXT",True,True,False,"#f8fafd",390167,2050,205,3248615,"left"
"-73.9","NUMBER",True,True,False,"white",390167,2051,205,3248616,"right"
"4.52","NUMBER",True,True,False,"white",390167,2052,205,3248617,"right"
"-88.75","NUMBER",True,True,False,"white",390167,2053,205,3248618,"right"
"180.12","NUMBER",True,True,False,"white",390167,2054,205,3248619,"right"
"-18.39","NUMBER",True,True,False,"white",390167,2055,205,3248620,"right"
"-283.12","NUMBER",True,True,False,"white",390167,2056,205,3248621,"right"
"205.0","NUMBER",True,True,False,"white",390167,2057,205,3248622,"right"
"0.0","NUMBER",True,True,False,"white",390167,2058,205,3248623,"right"
"0.0","NUMBER",True,True,False,"white",390167,2059,205,3248624,"right"
"0.0","NUMBER",True,True,False,"white",390167,2060,205,3248625,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390168,2048,205,3248626,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390168,2049,205,3248627,"left"
"лизингдог2570743от040221армаевроплан","TEXT",True,True,False,"#f8fafd",390168,2050,205,3248628,"left"
"-73.24","NUMBER",True,True,False,"white",390168,2051,205,3248629,"right"
"5.57","NUMBER",True,True,False,"white",390168,2052,205,3248630,"right"
"-89.53","NUMBER",True,True,False,"white",390168,2053,205,3248631,"right"
"82.98","NUMBER",True,True,False,"white",390168,2054,205,3248632,"right"
"0.13","NUMBER",True,True,False,"white",390168,2055,205,3248633,"right"
"-204.53","NUMBER",True,True,False,"white",390168,2056,205,3248634,"right"
"205.0","NUMBER",True,True,False,"white",390168,2057,205,3248635,"right"
"0.0","NUMBER",True,True,False,"white",390168,2058,205,3248636,"right"
"0.0","NUMBER",True,True,False,"white",390168,2059,205,3248637,"right"
"0.0","NUMBER",True,True,False,"white",390168,2060,205,3248638,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390169,2048,205,3248639,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390169,2049,205,3248640,"left"
"лизингдог2570746от040221армаевроплан","TEXT",True,True,False,"#f8fafd",390169,2050,205,3248641,"left"
"-73.19","NUMBER",True,True,False,"white",390169,2051,205,3248642,"right"
"4.28","NUMBER",True,True,False,"white",390169,2052,205,3248643,"right"
"-89.44","NUMBER",True,True,False,"white",390169,2053,205,3248644,"right"
"84.13","NUMBER",True,True,False,"white",390169,2054,205,3248645,"right"
"-0.19","NUMBER",True,True,False,"white",390169,2055,205,3248646,"right"
"-203.98","NUMBER",True,True,False,"white",390169,2056,205,3248647,"right"
"205.0","NUMBER",True,True,False,"white",390169,2057,205,3248648,"right"
"0.0","NUMBER",True,True,False,"white",390169,2058,205,3248649,"right"
"0.0","NUMBER",True,True,False,"white",390169,2059,205,3248650,"right"
"0.0","NUMBER",True,True,False,"white",390169,2060,205,3248651,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390170,2048,205,3248652,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390170,2049,205,3248653,"left"
"лизингдог2570748от040221армаевроплан","TEXT",True,True,False,"#f8fafd",390170,2050,205,3248654,"left"
"-66.45","NUMBER",True,True,False,"white",390170,2051,205,3248655,"right"
"-2.82","NUMBER",True,True,False,"white",390170,2052,205,3248656,"right"
"-89.11","NUMBER",True,True,False,"white",390170,2053,205,3248657,"right"
"84.21","NUMBER",True,True,False,"white",390170,2054,205,3248658,"right"
"-0.78","NUMBER",True,True,False,"white",390170,2055,205,3248659,"right"
"-203.97","NUMBER",True,True,False,"white",390170,2056,205,3248660,"right"
"205.0","NUMBER",True,True,False,"white",390170,2057,205,3248661,"right"
"0.0","NUMBER",True,True,False,"white",390170,2058,205,3248662,"right"
"0.0","NUMBER",True,True,False,"white",390170,2059,205,3248663,"right"
"0.0","NUMBER",True,True,False,"white",390170,2060,205,3248664,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390171,2048,205,3248665,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390171,2049,205,3248666,"left"
"лизингдог2570838от040221армаевроплан","TEXT",True,True,False,"#f8fafd",390171,2050,205,3248667,"left"
"-66.45","NUMBER",True,True,False,"white",390171,2051,205,3248668,"right"
"-2.82","NUMBER",True,True,False,"white",390171,2052,205,3248669,"right"
"-89.11","NUMBER",True,True,False,"white",390171,2053,205,3248670,"right"
"84.21","NUMBER",True,True,False,"white",390171,2054,205,3248671,"right"
"-0.83","NUMBER",True,True,False,"white",390171,2055,205,3248672,"right"
"0.0","NUMBER",True,True,False,"white",390171,2056,205,3248673,"right"
"0.0","NUMBER",True,True,False,"white",390171,2057,205,3248674,"right"
"0.0","NUMBER",True,True,False,"white",390171,2058,205,3248675,"right"
"0.0","NUMBER",True,True,False,"white",390171,2059,205,3248676,"right"
"0.0","NUMBER",True,True,False,"white",390171,2060,205,3248677,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390172,2048,205,3248678,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390172,2049,205,3248679,"left"
"лизингдог2646378от190421армаевроплансамосвал5550","TEXT",True,True,False,"#f8fafd",390172,2050,205,3248680,"left"
"0.0","NUMBER",True,True,False,"white",390172,2051,205,3248681,"right"
"7.94","NUMBER",True,True,False,"white",390172,2052,205,3248682,"right"
"-1277.97","NUMBER",True,True,False,"white",390172,2053,205,3248683,"right"
"1.83","NUMBER",True,True,False,"white",390172,2054,205,3248684,"right"
"-1.06","NUMBER",True,True,False,"white",390172,2055,205,3248685,"right"
"-0.04","NUMBER",True,True,False,"white",390172,2056,205,3248686,"right"
"1272.0","NUMBER",True,True,False,"white",390172,2057,205,3248687,"right"
"0.0","NUMBER",True,True,False,"white",390172,2058,205,3248688,"right"
"0.0","NUMBER",True,True,False,"white",390172,2059,205,3248689,"right"
"0.0","NUMBER",True,True,False,"white",390172,2060,205,3248690,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390173,2048,205,3248691,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390173,2049,205,3248692,"left"
"лизингдог26857352685738от120721етевроплан","TEXT",True,True,False,"#f8fafd",390173,2050,205,3248693,"left"
"0.0","NUMBER",True,True,False,"white",390173,2051,205,3248694,"right"
"0.0","NUMBER",True,True,False,"white",390173,2052,205,3248695,"right"
"-391.8","NUMBER",True,True,False,"white",390173,2053,205,3248696,"right"
"787.78","NUMBER",True,True,False,"white",390173,2054,205,3248697,"right"
"-787.8","NUMBER",True,True,False,"white",390173,2055,205,3248698,"right"
"2.29","NUMBER",True,True,False,"white",390173,2056,205,3248699,"right"
"406.0","NUMBER",True,True,False,"white",390173,2057,205,3248700,"right"
"0.0","NUMBER",True,True,False,"white",390173,2058,205,3248701,"right"
"0.0","NUMBER",True,True,False,"white",390173,2059,205,3248702,"right"
"0.0","NUMBER",True,True,False,"white",390173,2060,205,3248703,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390174,2048,205,3248704,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390174,2049,205,3248705,"left"
"лизингдог2766321от120721етевроплан","TEXT",True,True,False,"#f8fafd",390174,2050,205,3248706,"left"
"0.0","NUMBER",True,True,False,"white",390174,2051,205,3248707,"right"
"0.0","NUMBER",True,True,False,"white",390174,2052,205,3248708,"right"
"-62.8","NUMBER",True,True,False,"white",390174,2053,205,3248709,"right"
"62.79","NUMBER",True,True,False,"white",390174,2054,205,3248710,"right"
"-62.8","NUMBER",True,True,False,"white",390174,2055,205,3248711,"right"
"1.31","NUMBER",True,True,False,"white",390174,2056,205,3248712,"right"
"74.0","NUMBER",True,True,False,"white",390174,2057,205,3248713,"right"
"0.0","NUMBER",True,True,False,"white",390174,2058,205,3248714,"right"
"0.0","NUMBER",True,True,False,"white",390174,2059,205,3248715,"right"
"0.0","NUMBER",True,True,False,"white",390174,2060,205,3248716,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390175,2048,205,3248717,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390175,2049,205,3248718,"left"
"лизингдог2766366от120721етевроплан","TEXT",True,True,False,"#f8fafd",390175,2050,205,3248719,"left"
"0.0","NUMBER",True,True,False,"white",390175,2051,205,3248720,"right"
"0.0","NUMBER",True,True,False,"white",390175,2052,205,3248721,"right"
"-62.8","NUMBER",True,True,False,"white",390175,2053,205,3248722,"right"
"62.79","NUMBER",True,True,False,"white",390175,2054,205,3248723,"right"
"-62.81","NUMBER",True,True,False,"white",390175,2055,205,3248724,"right"
"1.34","NUMBER",True,True,False,"white",390175,2056,205,3248725,"right"
"74.0","NUMBER",True,True,False,"white",390175,2057,205,3248726,"right"
"0.0","NUMBER",True,True,False,"white",390175,2058,205,3248727,"right"
"0.0","NUMBER",True,True,False,"white",390175,2059,205,3248728,"right"
"0.0","NUMBER",True,True,False,"white",390175,2060,205,3248729,"right"
"20.1","NUMBER",True,True,False,"#f8fafd",390176,2048,205,3248730,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",390176,2049,205,3248731,"left"
